Title	Group	Manual	Automatic
2015/07/30-[Pann] AOA's bare faces	AOA	1	0.7622497173365756
2016/02/11-AOA Cream debuts with "I'm Jelly Baby"	AOA	1	-0.2637109638417539
2014/08/16-[Pann] AOA Chanmi has tension with Choa?	AOA	-1	0.09080769230769231
2017/01/10-AOA's Hyejung caught picking her nose?	AOA	-1	-0.35364371374564624
2014/07/10-AOA's Mina lands lead role in SBS weekend drama 'Modern Farmer'	AOA	-1	-0.3139043883353754
2015/05/12-Seolhyun talks about being called the second Suzy at 'Orange Marmalade' press con	AOA	-1	-0.0018792336476692443
2015/06/21-AOA comeback with 'Heart Attack'	AOA	-1	0.0011402607081221925
2016/09/24-Choa joins the 'choppy bangs' trend	AOA	-1	0.04028198976861222
2016/02/15-Chanmi wouldn't mind if her boyfriend didn't have a car	AOA	-1	-0.01691818181818182
2016/08/16-[Pann] FNC revealed to have contacted history teacher Choi Tae Sung	AOA	1	0.13087692307692306
2016/12/28-AOA releases teaser MV for 'Secret Room'	AOA	-1	0.04770877801532439
2016/05/16-Could FNC have done more in handling AOA's scandal?	AOA	-1	3.449155992029176
2016/08/10-Zico and Seolhyun's reps confirm they are dating-ish	AOA	-1	-0.22094381628754828
2016/10/18-AOA's Jimin is a 'cutie sexy boxer'	AOA	-1	N/A
2015/01/26-[Pann] Rude girl group at a senior boy group's concert?	AOA	-1	N/A
2016/07/30-Seolhyun looks chic in black at the airport	AOA	-1	N/A
2015/06/29-girl groups errwhere	AOA	1	-0.013105406423818066
2016/02/2-AOA Cream release pink themed teasers	AOA	-1	N/A
2015/02/8-[Pann] AOA flamed for acting inappropriately at Yonghwa's house	AOA	-1	0.10981764705882356
2015/06/10-AOA reveals they rented out a club for Chanmi's 20th birthday	AOA	-1	2.274490569102114
